text,label
com que os 'refugiados' entrassem automaticamente ele já não estaria cumprindo o seu maior dever que é proteger o país,0
os paraibanos tem muito orgulho de você ricardo coutinho,0
mesmo a pedidos me recuso falar do bbbi não entra em programinha pra ganhar milhão a gente ganha na batalha do dia a diai,0
que absurdo eu colocaria esse verme na cadeia para aprender respeitar pelos menos a mãe dele pq quando ele ataca uma mulher ataca a sua propria genitora que vergonha de um ser deplorável desse,1
orgulho de conseguir ver esse concurso por outro angulo,0
agora sim esse latinos imundos vão parar de tentar entrar nos eua,1
a globolixo não cansa de passar vergonhaii,1
doria e bolsonaro não podem brigar não até ambos irem pro segundo turno,0
esse verme tem que voltar pra cadeia i,1
que dia é o impeachment desse senhor mesmo já deu,0
volta lula volta lula p a cadeiai,1
a bixaria coxa ta no desespero,0
grande admiração pelos doisi,0
você é negra mas até que é bonita,1
tá pra nascer mulher burra como eu to sem celular pq esqueci o cabo do computador no estágio,1
rendimento médio mensal dos brasileiros homens brancos rs 2sog mulheres brancas entre rs isoo e rs 2ooo,1
parabéns ministra damares,0
leiam a veja desta semana,0
qual diz a verdade em 2oi6 pediu cadeia para dilma lula cardoso e mercadante por agirem contra a lav,0
faz me ririii,1
dr bruno sobre o apuramento directo do sporting para a champions,0
não tinha anulado este processo,0
isso nunca foi dito miseravel idiota,1
nao sabia que o uruguai gostava de tanta porcaria junto,0
a esquerda gosta de viver na sujeira gosta do feio e idolatra a burrice pichação não é arte é coisa de vagabundo,0
duvido que essa ministra peca reducao de seu salario para tres mil reais,0
ama prejudicar os pobresiiii,0
quando provar irao para a cadeia,0
que lindo cortou cabelo,0
adoroiii,0
que top do lado do paulo freire,0
esse peste do fala merda,1
ze ricardo e doido o time empata perde ele continua com esse gabriel so pode ser um caso de amor,0
aprova processo de sanções a e,0
gostaria de dizer que enquanto eu estiver me sentindo gorda e feia eu n quero ver a cara de ninguem,1
estamos no caminho certo parabéns bolsonaro e equipe simplesmente show,0
bom jogador daria um bom reserva para o fernandinho no fla,0
vagabunda fingida,1
nem o nome da banda sabes és uma fraude,0
onde anda o luladrão que depois da saída sumiu o molusco pra ver essa notícia aquele fdp,1
o porteiro é i massagear o ego de uma mulher não é elogiar sua bunda e seus peitos isso o porteiro faz,0
para quem não sabe 'amor e sexo' é aquele programinha 'lacrador' que apanha da praça é nossa na audiência,0
postei uma foto velha com minha mãe só pelo momento e ela não respondeu pedi o pq e ela 'achei a foto feia to gorda e feia',0
imagina que loko seria se no dia das mulheres recebessemos respeito,1
este realmente que vergonhai de facto tornase cada vez mais claro que é o de um lado e o sistema to,0
vergonha dessa bandidaiii,1
marlon brando né mas o segundo tbm é muito fodai,0
que podreiiiii cada dia se afunda mais sai enquanto é tempo para que está horrível,1
so negros morrem no brasil bandido nao escolhe cori,0
lula fodase,1
fiz um pequeno ajuste nessa capa da,0
homem canalhai sem vergonha,1
esse verme tem q ser presoi i,1
palavras de um canalha,1
a minha mais profunda empatia e solidariedade a nossa ministra pq esse bosta se acha no direito de sair ofendendo as pessoas desse jeito,1
qnd eu fui ainda não tava essa crise de refugiados mas tinha mt ambulante e pessoas q vc via que tava tentando sobreviver,0
vocês se parecem muito,0
ta fazendo a cama para e para o moluscovai que,1
vou mandar um óleo de peroba pra ela de presentei,1
meu presidenteeeeeeeeee i socorronão aguentamos mais,0
cbf confederação de bundões do futebol i,1
o sporting continua a ser grande na europa do futebol,0
não digas islão é uma religião inofensiva tal como o cristianismo o problema é a isis que leva os ideais islamicos ao extremo,0
não quero assim eu seria a feia e gorda do casal,1
vagabundo chega agarrando as menina sejem cavalheiros ola tudo bem você é linda seus labios devem ter gosto de mél vamo,1
nada contra negros mas minha filha não vai trazer bandido pra casa não,1
mais verdadeira que nota de e reais,1
não elegemos vc para ficar atirando contra o governo,0
as falas dizem o que realmente querem dizer,0
quem manda é o congresso e o stf pelo visto o pior é ver a esquerdalha comemorando e dizendo que a militância bolsonarista é a que mais propaga fake news fim dos temposi,1
no dia que acusados de pedofilia defender bolsonaro algo muito errado estará acontecendo com bolsonaro,1
nesse pode acreditar pois alexandre garcia é de respeito,0
aproveitem o bbb e denunciem,0
enquanto existir essa corja do stf e congresso bolsonaro não vonsegue governar,1
venha visitar o cm de campo grande ms,0
esse é o nível da turma que faz uma pessoa de bem ficar desempregada por não seguir o politicamente correto e apoia,0
verdade iii,0
se ela fosse sapatao eu te ajudava amigo mas ela ate namora um mlk,0
tem dias que eu vou mais sapatao do que as próprias sapatao como hoje,1
nao acho nada demais nesse cueva so faz gol de penalty,0
estocolmo capital das violaçõesi as mulheres andam com medo e mudam hábitos de vida 'welcome rapefugees',0
os racistas e facistas estão mordendo as costas e tendo calafrios de invejaque se cortemi,1
isabel eh a sapatao do banheiro falei e sai correndo,0
a bolsa despencou na argentina i,0
rodrigo nao bagunce as ideias uma coisa e uma coisa e outra coisa e outra coisa,0
emocionante chamado à razão de nossa iludida e cìnica sociedade capitalista,0
mitoww i,1
não acompanha time de meninasi,1
pepa pig ou pinguço,1
mas ai o mbl mobiliza o povo e vai pras ruas ironia,0
com o pode este criminosso vagabundo ainda não está presso,1
que luxoi,0
nunca será presidente munuelinha,0
esse cara é um louco i fora bozói,1
ela teria que ter pena qndo tirou dos hospitais do brasilpra continuar defendendo bandidosiii,1
quem é o animal,0
onu kkkkkkkk onu e bosta e a mesma coisa seu anta,1
esse cara tá desequilibrado lulalouco,1
estaremos lá,0
essa joice nunca me enganou,0
se tivessem me entrevistado responderia que personalidade é vei da havan,0
o não apenas me convidou para o camarote dele como enviou uma passagem executiva da vasp nysp com transfe,0
falou a verdade,0
ele não tem cacife para ser um representante do povoele não tem capacidade intelectual de exercer cargos públicos,1
te amo lindo,0
'desculpem por eu não ter acreditado mas hoje vocês me fizeram ser o homem mais feliz de angola mesmo com a crise,0
menos mali ainda há esperança pra vocêi,0
tem gente que acha normal este velho virou um pedofilo na tv aberta e tem gente que acha engraçado,1
quando for presidente desse país darei passagens p bichas todas irem pra argentina serem governadas pelo lindosqn do maurício macrii,1
reinaldo azevedo morreu quando mandou sergio moro ir 'catar coquinho',0
ele vai voltar pro xilindróiii kkkkk wuero ver o belzebu mandar os otarios partirem pra vandalização do brasil como está acontecendo no chile estando trancafiadoiii,1
será que eles vão punir a que todos os dias pública,1
qual o seu voto nesse possível segundo turno,0
acorda mulher burra feminismo não é afrontar nudez mas respeitar seu corpo quando o homem só quer usar você e depoi,0
2oib está chegando kkkkkkkk,0
não vou orar sou ateu,0
bem que a poderia fazer o mesmo com o,0
parabéns professor fernando haddad você merece,0
isso aqui a não vê mas piadinhas que o faz de gorda feminista eles se preocupam,1
'feliz dia da mulher pra nós' disse fernanda que não menstrua não engravida e prestou alistamento militar obrigatório,0
oi,0
lava jato tava boa demais pra ser verdade esse pt é um partido criminoso primeiro celso daniel depois eduardo campos agora teori,1
presentão para a classe trabalhadora que votou pra se lascar,0
bene barbosa dá uma surra no pres dos direitos humanos da oabsp em deb via,0
ai vc chega no colegio super cansada do trabalho e curso e encontra o grupinho das sapatao falando de ex se uma coisa que sapatao tem é ex,1
bem exagerado fui váarias vezes pra secretaria comecei alisar o cabelo na adolescencia hj queria telos cacheados e nao posso,0
que nojo,1
sim mas filme bom tem que ser longo,0
ranierio treinador do título impossivel do leicesterfoi despedido pelo menos o scp n tem esse problemanunca despede treinadores campeões,0
pirralha pirralhapirralha,1
pela europa das nações livres e soberanas este é e sempre será o nosso modeloi,0
qual a droga que ele anda consumindo em pqpi,1
sem noção sobre o brasil e uma corrupta,1
mortadelas nunca entendem nadakkk,1
os 'tolerantes' donos do poder e sua carneirada submissa quando contrariados só ofendem e tentam ridicularizar hipócritas de mau perderi,0
se isto continua assim qualquer dia o sporting já não consegue emprestar jogadores a clubes da primeira liga,1
ela n é uma chita digo chatai opssss,1
bruxa ladra dozinferno,1
vo chega no garra daqui th toda perdida sem saber nd e mil conteúdo atrasado triste feia gorda e burra,1
esse moço tem que manter sua boca fechadafala desnecessariamente,0
a grande falha do bolsonario é não colocar freios nos filhos eles azedam o governo do pai,0
pt é de satanás lembremse sempre,1
'sim vocês praticam censura ao e boicotamnos' respondem sempre sorrindo e com um evasivo 'olhe que não' mas s,0
vai governar o brasil que é melhori esquece a esquerdafaz melhor mais pelo povo,0
confissões de um na hora do banho toma sem pressa curte a água não limpa o umbigo e soca uma bronha melhor parte i,0
os velhos coroneis agonizam o mundo nunca e jamais te aceitará em paz coronelzinho de merda calate tadeui seu tipo ja era você ja deuiantes de levantar teu chicote pensequebraremos seus braços babacai toda solidariedade à deputadai,1
segundo esquerdopatas de plantão a pior recessão da história com pib negativo nos últimos 2 anos é culpa de b meses do g,1
nojo desse pedofilo desfarsado de bonzinhoi,1
eu odeio dia d tpm pq eu me sinto feia e gorda e que as pessoas não me amam e n tão nem ai p mim o pior é saber q esses são os dias reais,0
isso não pode mais aconter mais,0
como uma adolescente e uma boa causa podem revolucionar o mundo,0
ou seja faltam oss min rs,0
e vc e analfabeta,1
presidente da áfrica do sul pede confisco de terras de pessoas brancas,0
sensatezi,0
que homem ridículoi nojentoi,1
gente num aguento mais as palhaçadas desse cara e ainda tem gente que acha que ele é apenas engraçado ridículo vergonhoso,1
a maior oposição ao governo infelizmente vem de dentro são moelarry e shemp,0
o canadá quer receber ao mil refugiadosresumindo ao mil desempregadosisso não explicam para a população,1
vcs sao doentesi,0
querem tirar a e o da disputa presidencial o nome disso é desespero da esquerda,0
eu tenho nojoooooo desse homem,1
o stf não é inteiramente podrei tiramos as maçãs podres e teremos magistrados sérios e isentos,1
enquanto doria viaja em busca de investimentos suplicy quer visitar o uruguai para isso,0
com o botafogo tudo e dificil eu acredito na classificacao avante glorioso botafogo,0
cite amigo esquerdopata uma linha onde defendo quem quer que seja uma so,0
sou branco sofro racismo,0
ato em apoio ao trump em miami a imprensa brasileira não vai te mostrar isso,0
oxentei pq sou tão santa rsrt oooooooooo maluca,0
nao e ofensa e curiosidade mesmo sabe tipo estudo dos animais,0
o santana é que os topai,0
bemvindo aos estados unidos benjamin e sarai conferência de imprensa conjunta,0
como ser feminista ser feia e gorda pagar peitinho em passeata ser peluda odiar homens e achar q isso fará diferença no mundo,1
bom dia meu futuro senador,0
pq você aprendeu a gostar de branco e vê negro como nãoatraente inconscientemente culpados mídia família brancos em geral,1
e muita denuncia e pouca acao,0
