text,label
vai tomar seu remedio velho gaga kkkk sv,1
lute como greta thunberg,0
a ideologia de gênero chegou no seu mais alto grau de insanidade qual é sua identidade de gênero alienígenaok,0
corta a propria carne onde ministros teriam burlado regra da fab em voos,0
aguardando ansiosa para ver essa entrevista,0
pois e os nao foram peidods por ele para montar o elenco entao nao vamos da porrda no cara,0
bolsonaro tu continua fazendo essas maldades o povo brasileiro gosta você foi eleito pra isso pra fazer essas maldades você bolsonaro só não teve o meu voto mas teve a chancela do povo brasileiro pra fazer isso continue bolsonaro o povo te ama,0
melhor diálogo da internet,0
gângster cafona raça ruim essa figura patética,1
outro bandido comunista q vcs apoiaram a reeleição do chileno corrupto mesmo sabendo q ele no governo passado engavetou as io medidas da lava jato como podem deixar de apoiarem o marcel deputado brilhanteinteligente p reeleger esse corrupto com pai réu e ele com processo em cursovcs foram iludidos pelos traidores do dem infiltrado no governo p atrapalhar os planos da nação brasileira e do governo bolsonaro só idiota não vê q ônix lorenzzoni é traidor acorda brasil,1
'oi lembra de mim' 'eu nao lembro nem o que eu comi ontem rsrs' 'voce me comeu ontem',0
acho pouco o sul elegeu esse imbecil agora tomai,1
meu deus que vergonha desses seres travestido de humanosi são as crias de lucifer não tem outra explicação,1
acho que agora ela se perdeu de vezkkkkkkkkk que dó,0
nossa ministra é o máximoi amamos ela mandamos nossa força carinhosa pra elai,0
vergonhai,1
e uma pena que riascos nao e argentinota marcado na historia por dois momentos marcanteskkkkk,0
que mulher burra do cacete vsf alana,1
trump de carvalho encontrei isto na net não sei quem foi o génio,0
haddadii como seria otimo se ele fosse nosso presidenteii nós estariamos esperançosos,0
walter devia lutar sumo poderia se dar bem,1
huhuuuuuu viva a beleza dessa mulheri maravilhosa somos fortes e unidas venceremos,0
aveiro obrigado pela casa esgotada de ontem à noite o nosso regresso está prometido,0
jesus está voltando e você aílutando para ver quem é melhorquem é mais poderoso quem temmais estrela mais,0
aborrecente mimada e abestalhadai,1
lindíssima,0
o q levy quis dizer é se um homem ejacular no cu não acontece nadase ejacular no canal vaginal é capaz d reproduzir,1
se fosse vc tinha comido a criança o romano tbm,1
hoje é o dia internacional da mulher e seja ela alta o baixa gorda ou magra bonita ou feia rica ou pobre,0
se ze continuar nao vamos ganhar nadaem horas decisivas sempre erra,0
digam o que quiser mas da copinha e da opg so a arbitragem sao promessas para kkkk sv,0
futuro presidentei,0
magina rs dia tão totoso hj em sp eu fiquei em casa trab ontem até io da noite aff rs e tu madry,0
nem pra isso ele tem competenciai ô medãoi,1
feliz pras verdadeiras guerreiras que trabalham ou cuidam do lar enquanto as vagabundas lutam pra abortar e andar pelada,1
isso mesmo nao tinha pensado nisso mas e uma hipotese plausivel,0
melhor comentarista que o nisso país tem realista verdadeiro assino embaixo para ser comentarista econômico do nosso presidente i,0
a professora de ef escreveu meu nome errado que mulher burra,1
gente bonitai,0
o presidente não deve da satisfação a essa criança,0
se elas votarem nelas mesmas talvez ajude,0
nosso futuro presidente,0
a s c o,1
sou a favor do prebiscito para essas merdas o povo não vai aceitar nunca a liberação,1
feliz dia pra ela tambem,0
ñ suporto essas palhaçadas esse ñme representa,0
a reação deles lá fora é até compreensível mas a sua está cada vez pior sua mudança de estratégia foi tão grande que é impossível não notar que na verdade o seu eu anterior era um personagem e o seu eu atual é a verdadeira valeu ser quem você não era e apoiar quem você não gostava para se eleger achei que você fosse mais inteligente mas infelizmente é apenas a velha malandragem do brasileiro está dando um tiro no pé aliás já deu o lula não lhe serviu de exemplo lamentável e tristei,0
esse coronel de merda está pensando que e quem vagabundo ordinário,1
se o congresso ajudasse o brasil já tinha decolado,0
a excelente globo mostrou diferente,0
coisa mais linda da minha vidaaaa,0
moça eu quero aquele tênis aquele é pra homem mas vc acha que o tênis vai reparar,0
homenagem às mulheres simbolo da direita no mundo melanie trump a politica belga a sobrinha da marina le pen,0
não concordo,0
haudad até hoje a ficha não caiu,0
que gorda feiafalsacomemorando que a emilly ta no paredãoridícula,1
são uns idiotas bandidos deviam ser cassados ou estão com o brasil e então fora com eles,1
cangalhasiii são enviados do coisa ruimi,1
mundo da voltas,0
claro que tem pena porque ela junto com o luladrão sugaram o povo deveria ter vergonha na cara e devolver o dinheiro que levou,1
que merda outra postagem joice tá ridícula,1
'imagina se todo mundo só comesse alface' man a mulher era tão burra que achava que os vegetarianos só comem alface comazim,1
aí que tá a vantagem dá igreja evangélica ela é mais independente não tem o sindicato do vaticano,0
educadores que amo,0
saudades de quando homem era homem e mulher era mulher,1
bom galera vou dormir pq ao contrário da hebe eu acordo cedo amanhã fui,0
da uma passeada na rua do rsi vai ser aclamado pelo povo gaúchoi,0
bora mudar esse brasil q amamos,0
já fomos grandes e respeitados e podemos voltar a sêlo renovar portugal não é uma missão é uma obrigação juntos vamo,0
um objetivo na vida,0
vc n entendeu que eu falei nao refugiados nao vem pro brasil é mt longe,0
e isso independe do político,0
seria um presidente de verdade,0
arrasou com o chile agora o chile está com crescimento lá em cima ainda quer dar pitaco aqui,0
assim como todo refugiado sírio é um terrorista infiltrado todo venezuelano é um chavista assim será sob o temerismo,1
por que você não pede consultoria pra ela te ensinar a fazer política,0
deixa lá que não é apenas no algarve,0
meu presidente favoritoiii,0
traz ele de volta e deixa ele escolher o tecnico,0
e o futebol feminino eim alguém foi em algum jogo depois da olimpíada pra dar apoio ou vão esperar 2o2o pra reclamar d,0
poxa vida eu tô chorando aquime sinto um lixo em carregar na pele essa historicidade em saber que antepassados cometeram esse genocídiotenho vergonha em ser branco quando vejo um lixo desses cometer um ato de total violência e desrespeito com os verdadeiros lutadores e lutadoras desse paíso povo que construiu o brasil de cabo a rabo levantou no braço essa estrutura que vivemos hjjamais estarei cem por cento feliz com minha herança que até onde eu sei se restringe a falta de melanina como eu queria que o sangue da minha bisavó que era cabocla bugra tivesse sido mais forte do que do meu bisavômas não posso mudar o passado me cabe então dar todo amor a minhas filhas para se espelharem nessa mulher guerreira que agora tem a fala para que jamais compactuem com qualquer ato arrogante discriminatórioiiii máximo respeito a senhora banedita e sua luta que também é minha é de tod que acreditam no amor ao invés do ódioiiii,0
é sério que a vai chamar a polícia federal,0
quem tirou essa foto estourou no iso legal rsrs mas a iniciativa é espetacular parabenß,0
lutarmor por um brasil de direita com mais segurança nas ruas,0
ganhou com bilhoes roubados da petrobras bndes e furnas,1
não se esqueça que se vc votou na dilma votou no temer tb agora n reclama,1
sua inutil ele defende sim o policial,1
coitadinha ninguém liga pra ela,1
meu presidente presidente do caralho à a bando de idiotas idiotas úteis,1
responde sua esquerdista de merda,1
não sabe que cor é bege,0
'que importa não é ser mulher é se sentir mulher' as vezes me sinto o bréd pit olho no espelho e acaba você devia sentir o mesmo ao urinar,0
gata de mais,0
escroto fdp,1
feliz dia do 'essa é puta' 'essa é vadia' 'essa é feia' 'essa é gorda' huuuuum essa é gostosa feliz dia do,1
quanta besteira dita por este imbecil,1
hoje para muitos é dia para almoçar com a amante e jantar com a mulher a restauração agradece,0
e no segundo seguinte no brasil começaram a desmerecer seu empenho,0
acabo de nomear o general hr mcmaster como conselheiro de segurança nacional,0
quando o secretário foi para o real madrid o pdc teve de passar atender os telefones,0
mérito de que essa carniça,1
esse tabare e o tipico bolivariano light se e que isso existe,0
só pode comemorar quem viu o pai voltar com o cigarro,0
big fish é o unico filme que presta do tim burton,0
herdou a desgraca,1
eu já não iria mas se precisasse do dinheiro como todos né não sejamos hipócritas eu fosse e mesmo se a pergunta não fosse pra minha filha no mínimo um tapa na cara ele ia levar depois o processaria por assédio a uma criança,1
boicote mediático ao pnr crime no jornalismo,0
essa revista é de quinta categoria não serve nem pra fazer fogueira,1
parabéns chorãoi a anos longe das drogas,1
acabou a mordomia dos comunistas vao trabalhar fora seus corruptos,0
rumo ao progresso meu amado brasilllllll,0
e vc deve ser mais uma assistida pelo bolsa esmola,0
esse sorriso sonata nunca deve ter visto e nem jogado futebol marcelo e daniel alves jogam a anos em times de ponta da europa ja ganharam ds os titulo ja estiveram varias vezes na selecao do mundo e vem esse bosta falar q eles sao ruins,1
a sorosmídia tenta de todas as maneiras fazer o ocidente 'engolir' os refugiados aqui não neném,0
vamos fazer alguma coisa acredito plenamente q esse verme nao é humanogostaria de saber o nome desse fdp,1
come frango cru nao a ' passarinho ' i,0
porque nao morre desgraca,1
é tão gratificante falar parabéns professorii,0
em ótima companhia professor,0
olá meninas vcs acham que se eu passar um delineador branco eu fico mais bonito que esse gato,0
enem questão i oooooooooooooooooooooooooooooooooooooooooooooo sometimes vida de gado ana julia pa gangnam style,0
sensacionaliii,0
calma cachorro ela ainda não virou ração,0
coisa feia vai cuidar da sua casa,1
a europa prática o capitalismo o governo não precisa ser de direita para praticar tal,0
cara desomam,0
marcos e eu que achava que politica era uma ferramenta de transformacao quato engano,0
sei não,0
chega de tanto lixo destes fascistas racistas de merda traidores da pátria golpistaschega,1
vagabundo chega agarrando as menina sejem cavalheiros ola tudo bem você é linda seus labios devem ter gosto de mél vamos constituir familia,1
se uma pessoa vê esse documentário e ainda acha que os refugiados não deveriam ser aceitos nos lugares ela é muito sem coração,1
bho6 otoe2oit naily vai ter cschaçadaaa bho6 otoe2oit naily várias sapatão,1
pq as aspas seus bundas,1
verdade domingo teve um show da unilever em candeias pernambucoh a multidão cantava lula livrei e olhe que a prefeitura é bolsonaro,0
merece muitoi,0
sao todos um lixo vergonha,1
passo i denuncie a pagina do silas no facebook 2 mande uma msg pro avisandoo e use a hashtag,1
com base em que vc diz isso,0
azeiteiro quero q te fodas volta para a tua terra,1
não acredito que um juiz colocaria nosso país em tal risco se algo acontecer culpeo junto com o sis legal estã,1
isso é um arrastão,1
pessoal que é todo 'eu não mato animal nenhum' uma semana em angola e depois falamos,1
estamos juntos contra esse bandido terrorista,1
mídia pirralha,1
nojento e os baba ovo ainda batem palma cade o conselho tutelar,1
nesse desgoverno eitores do bozo terão que defender o indefensável,1
